article_id,source_url,title,author,publish_date,brand,product_name,product_category,product_subcategory,review_type,manual_sentiment,modeling_sentiment,is_positive,label_confidence,transformer_negative_chunk_count,transformer_mixed_chunk_count,transformer_positive_chunk_count,transformer_total_chunk_count,transformer_negative_probability,transformer_neutral_probability,transformer_positive_probability,transformer_majority_vote_sentiment,transformer_majority_vote_binary,transformer_positive_chunk_share,transformer_mixed_chunk_share,transformer_negative_chunk_share,three_class_correct,binary_correct
PB0198,https://www.pinkbike.com/news/review-sram-eagle-90-mechanical-transmission-no-batteries-required.html,Review: SRAM's New Eagle 90 Mechanical Transmission - No Batteries Required,Mike Kazimer,2025-03-27T07:30:00-07:00,SRAM,Eagle 90,Component,E-Bike,Value Comparison,Positive,Positive,1,High,0,8,2,10,0.04306020187214013,0.5781871885061264,0.3787525996565818,Mixed,Not Positive,0.2,0.8,0.0,False,False
PB0199,https://www.pinkbike.com/news/review-polygon-collosus-dh-r-smooth-sensibly-priced.html,Review: Polygon Collosus DH-R - Smooth &amp; Sensibly Priced,Matt Beer,2025-03-31T02:33:00-07:00,Polygon,Collosus Dh R,Protective Gear,Downhill Bike,Field Test,Mixed,Not Positive,0,High,0,12,5,17,0.048438472960911194,0.5733088754555759,0.37825264518751817,Mixed,Not Positive,0.29411764705882354,0.7058823529411765,0.0,True,True
PB0200,https://www.pinkbike.com/news/review-2026-pivot-firebird-well-balanced-refined-enduro.html,Review: The New Pivot Firebird  is Well Balanced &amp; Refined,Seb Stott,2025-04-02T07:46:00-07:00,Pivot,Firebird,Clothing,Downhill Bike,Product Review,Positive,Positive,1,High,1,14,4,19,0.06689680269674247,0.589822440947357,0.34328074890531984,Mixed,Not Positive,0.21052631578947367,0.7368421052631579,0.05263157894736842,False,False
PB0201,https://www.pinkbike.com/news/review-6d-alterra-enduro-full-face-helmet.html,Review: 6D's New Alterra Enduro Full Face Helmet,Matt Beer,2025-04-08T09:00:00-07:00,6D,Alterra,Protective Gear,Helmet,Value Comparison,Positive,Positive,1,High,0,5,2,7,0.06427559802042582,0.6308490208217076,0.3048753876771246,Mixed,Not Positive,0.2857142857142857,0.7142857142857143,0.0,False,False
PB0202,https://www.pinkbike.com/news/review-specialized-turbo-levo-4-2025.html,"Review: Specialized's New Turbo Levo 4 Has More Power, More Battery",Mike Kazimer,2025-04-08T09:01:00-07:00,Specialized,Levo,Component,Enduro Bike,Value Comparison,Positive,Positive,1,High,0,15,7,22,0.04979561665095384,0.5840466430580075,0.36615774069320073,Mixed,Not Positive,0.3181818181818182,0.6818181818181818,0.0,False,False
PB0203,https://www.pinkbike.com/news/review-salsa-spearfish-bright-green-race-machine.html,Review: Salsa's New Spearfish - The Bright Green Race Machine,Dario DiGiulio,2025-04-10T09:01:00-07:00,Salsa,Spearfish,Protective Gear,Enduro Bike,Product Review,Positive,Positive,1,High,0,5,9,14,0.044835565545197006,0.4184270447918346,0.5367373943861041,Positive,Positive,0.6428571428571429,0.35714285714285715,0.0,True,True
PB0204,https://www.pinkbike.com/news/review-amflow-pl-carbon-pro-blitzing-trails-and-bending-rules.html,Review: Amflow PL Carbon Pro eMTB - Blitzing Trails &amp; Bending Rules,Matt Beer,2025-04-17T09:00:00-07:00,Amflow,Pl Carbon Pro,Protective Gear,Enduro Bike,Value Comparison,Positive,Positive,1,High,0,18,7,25,0.06804517544806,0.613754346370697,0.31820049062371253,Mixed,Not Positive,0.28,0.72,0.0,False,False
PB0205,https://www.pinkbike.com/news/review-hunts-wallet-friendly-xc-wide-mtb-wheelsest.html,Review: Hunt's Wallet-Friendly XC Wide Alloy Wheels,Mike Kazimer,2025-04-23T09:04:00-07:00,Hunt,Xc Wide,Component,Trail Bike,Value Comparison,Positive,Positive,1,High,0,5,2,7,0.07868608360045719,0.6592374167272023,0.26207650772162844,Mixed,Not Positive,0.2857142857142857,0.7142857142857143,0.0,False,False
PB0206,https://www.pinkbike.com/news/review-kona-process-134-crdl-is-a-comfort-zone-companion.html,Review: The Kona Process 134 CR DL is a Comfort Zone Companion,Jessie-May Morgan,2025-04-28T08:00:00-07:00,Kona,Process 134,Protective Gear,Enduro Bike,Value Comparison,Mixed,Not Positive,0,Medium,1,12,6,19,0.09056315273291574,0.5397412302462679,0.36969562325822675,Mixed,Not Positive,0.3157894736842105,0.631578947368421,0.05263157894736842,True,True
PB0207,https://www.pinkbike.com/news/review-commencal-meta-power-sx-400-a-particular-flavor-of-emtb-spice.html,Review: Commencal Meta Power SX 400 - A Particular Flavor of eMTB Spice,Matt Beer,2025-04-30T08:00:00-07:00,Commencal,Meta Power Sx 400,Protective Gear,Downhill Bike,First Ride,Positive,Positive,1,High,0,14,2,16,0.09847777930554,0.6584595199674368,0.24306270619854328,Mixed,Not Positive,0.125,0.875,0.0,False,False
PB0208,https://www.pinkbike.com/news/review-fsa-gradient-i30-carbon-wheels-resilient-not-silent.html,Review: FSA Gradient i30 Carbon Wheels - Stiff &amp; Strong,Matt Beer,2025-05-02T08:00:00-07:00,FSA,Gradient I30,Component,Enduro Bike,Value Comparison,Positive,Positive,1,High,0,6,1,7,0.04734098472233326,0.7637277586119515,0.18893127356256753,Mixed,Not Positive,0.14285714285714285,0.8571428571428571,0.0,False,False
PB0209,https://www.pinkbike.com/news/review-pivot-phoenix-unconventional-parts-intuitive-ride.html,Review: Pivot Phoenix - Easily Accessible DH Speed,Matt Beer,2025-05-12T14:03:00-07:00,Pivot,Phoenix,Protective Gear,Downhill Bike,Product Review,Positive,Positive,1,High,0,11,5,16,0.04183577193180094,0.5993381757289171,0.35882606310769916,Mixed,Not Positive,0.3125,0.6875,0.0,False,False
PB0210,https://www.pinkbike.com/news/review-the-countersycle-tuned-mass-damper.html,Review: The CounterSycle Tuned Mass Damper,Jessie-May Morgan,2025-05-13T09:00:00-07:00,CounterSycle,Tuned Mass Damper,Component,Enduro Bike,Value Comparison,Mixed,Not Positive,0,Medium,0,10,1,11,0.055809859186410876,0.7276612384752794,0.2165288942104036,Mixed,Not Positive,0.09090909090909091,0.9090909090909091,0.0,True,True
PB0211,https://www.pinkbike.com/news/review-propain-spindrift-5-cf.html,Review: Propain Spindrift 5 CF,Dario DiGiulio,2025-05-19T08:00:00-07:00,Propain,Spindrift,Component,Enduro Bike,Value Comparison,Positive,Positive,1,High,0,9,6,15,0.07397600222999846,0.5427755792935689,0.3832484250267347,Mixed,Not Positive,0.4,0.6,0.0,False,False
PB0212,https://www.pinkbike.com/news/review-santa-cruz-vala-2025.html,Review: Santa Cruz Vala - The VPP-Free eMTB,Dario DiGiulio,2025-05-26T08:00:00-07:00,Santa Cruz,Vala,Clothing,Enduro Bike,Value Comparison,Positive,Positive,1,High,0,10,5,15,0.04275352104256546,0.522543603181839,0.4347028898696105,Mixed,Not Positive,0.3333333333333333,0.6666666666666666,0.0,False,False
PB0213,https://www.pinkbike.com/news/review-forestal-siryon.html,Review: 2025 Forestal Siryon - Balanced Handling With Some Practical Pitfalls,Seb Stott,2025-06-02T07:49:00-07:00,Forestal,Syrion,Protective Gear,Enduro Bike,First Ride,Mixed,Not Positive,0,High,1,9,3,13,0.12953929631755898,0.6281538559840276,0.24230685572211555,Mixed,Not Positive,0.23076923076923078,0.6923076923076923,0.07692307692307693,True,True
PB0214,https://www.pinkbike.com/news/review-the-yeti-mte-is-powered-by-the-new-tq-hpr-60.html,Review: Yeti MTe - A Mid-Power Contender with TQ's New HPR60 Motor,Jessie-May Morgan,2025-06-03T10:31:00-07:00,Yeti,Mte,Protective Gear,Downhill Bike,Value Comparison,Positive,Positive,1,High,0,20,6,26,0.08210326634490714,0.6015893538983969,0.3163073891057418,Mixed,Not Positive,0.23076923076923078,0.7692307692307693,0.0,False,False
PB0215,https://www.pinkbike.com/news/review-shimano-xtr-9220-brakes-rebuilt-for-refinement.html,Review: Shimano XTR 9220 Brakes - Rebuilt for Refinement,Dario DiGiulio,2025-06-04T11:23:00-07:00,Shimano,,Component,Wheelset,Product Review,Positive,Positive,1,High,1,6,3,10,0.10891308598220342,0.5293461367487907,0.361740755289793,Mixed,Not Positive,0.3,0.6,0.1,False,False
PB0216,https://www.pinkbike.com/news/review-shimano-xtr-goes-wireless.html,Review: Shimano's XTR Drivetrain Finally Goes Wireless,Dario DiGiulio,2025-06-04T11:45:00-07:00,Shimano,Xtr,Component,Enduro Bike,Value Comparison,Positive,Positive,1,High,0,9,5,14,0.08034069353847627,0.5320348319198404,0.3876244681222098,Mixed,Not Positive,0.35714285714285715,0.6428571428571429,0.0,False,False
PB0217,https://www.pinkbike.com/news/review-wrp-zero-drag-hub-internal-kit.html,Review: WRP Zero Drag Hub Internal Kit,Matt Beer,2025-06-11T12:26:00-07:00,WRP,Zero Drag,Component,Enduro Bike,Value Comparison,Positive,Positive,1,High,0,7,1,8,0.0590853388421237,0.7291095964610577,0.21180506329983467,Mixed,Not Positive,0.125,0.875,0.0,False,False
PB0218,https://www.pinkbike.com/news/review-magpeds-magnetic-flat-pedals-attempt-to-bridge-the-gap.html,Review: Magped's Magnetic Flat Pedals Attempt to Bridge the Gap,Dario DiGiulio,2025-06-13T10:05:00-07:00,Magped,Magnetic Flat,Clothing,Enduro Bike,First Ride,Mixed,Not Positive,0,High,0,7,0,7,0.09552273792879919,0.7386924794742039,0.16578478472573413,Mixed,Not Positive,0.0,1.0,0.0,True,True
PB0219,https://www.pinkbike.com/news/review-the-liv-pique-advanced-29-is-a-thoroughbred-xc-race-bike.html,Review: The Liv Pique Advanced 29 is a Thoroughbred XC Race Bike,Jessie-May Morgan,2025-06-16T08:00:00-07:00,Liv,Pique,Protective Gear,Enduro Bike,Value Comparison,Positive,Positive,1,High,0,18,5,23,0.06836771157205748,0.6107731241246929,0.320859158978514,Mixed,Not Positive,0.21739130434782608,0.782608695652174,0.0,False,False
PB0220,https://www.pinkbike.com/news/review-sram-maven-base-brakes-light-lever-action-and-lots-of-power.html,Review: SRAM Maven Base Brakes - Light Lever Action &amp; Lots of Power,Mike Kazimer,2025-06-17T10:09:00-07:00,SRAM,Maven Base,Protective Gear,Downhill Bike,Product Review,Mixed,Not Positive,0,High,0,5,3,8,0.030864280415698837,0.5831493474543095,0.38598636630922556,Mixed,Not Positive,0.375,0.625,0.0,True,True
PB0221,https://www.pinkbike.com/news/review-the-fox-podium-heavy-expensive-upside-down-and-excellent.html,"Review: Fox Podium Fork - Heavy, Expensive, Upside-Down, &amp; Excellent",Dario DiGiulio,2025-06-24T09:00:00-07:00,Fox,Podium,Component,Downhill Bike,Value Comparison,Mixed,Not Positive,0,High,0,13,2,15,0.04451048846046125,0.6822995563348134,0.2731899691124757,Mixed,Not Positive,0.13333333333333333,0.8666666666666667,0.0,True,True
PB0222,https://www.pinkbike.com/news/review-arc8-evolve-fs.html,Review: The ARC8 Evolve FS Pushes the Boundaries of XC,Dario DiGiulio,2025-06-30T14:02:00-07:00,ARC8,Evolve Fs,Protective Gear,Enduro Bike,Value Comparison,Positive,Positive,1,High,0,10,5,15,0.06600239714607592,0.5962575902541478,0.3377400152385235,Mixed,Not Positive,0.3333333333333333,0.6666666666666666,0.0,False,False
PB0223,https://www.pinkbike.com/news/review-oneup-clip-pedals.html,Review: OneUp Clip Pedals,Mike Kazimer,2025-07-18T08:00:00-07:00,OneUp,Clip Pedals,Clothing,Crankset,Value Comparison,Positive,Positive,1,High,0,5,2,7,0.09119575949651851,0.5797513723373413,0.32905285699026926,Mixed,Not Positive,0.2857142857142857,0.7142857142857143,0.0,False,False
PB0224,https://www.pinkbike.com/news/review-the-pivot-tailcat-lt-untangles-the-tech.html,Review: The Pivot Trailcat LT Untangles the Tech,Jessie-May Morgan,2025-07-21T09:01:00-07:00,Pivot,Trailcat,Protective Gear,Enduro Bike,First Ride,Positive,Positive,1,High,0,11,6,17,0.06578831552692192,0.5652481939862756,0.36896349160986786,Mixed,Not Positive,0.35294117647058826,0.6470588235294118,0.0,False,False
PB0225,https://www.pinkbike.com/news/review-santa-cruz-bullit-2025.html,Review: 2025 Santa Cruz Bullit eMTB,Dario DiGiulio,2025-07-28T08:08:00-07:00,Santa Cruz,Bullit,Component,Enduro Bike,Value Comparison,Positive,Positive,1,High,0,7,14,21,0.02586452472245405,0.40344427596955074,0.5706912130117416,Positive,Positive,0.6666666666666666,0.3333333333333333,0.0,True,True
PB0226,https://www.pinkbike.com/news/review-schwalbes-magic-mary-radial-tires-deliver-top-notch-traction.html,Review: Schwalbe's Magic Mary Radial Tires Deliver Top Notch Traction,Mike Kazimer,2025-07-30T10:24:00-07:00,Schwalbe,Magic Mary,Component,Rear Shock,Product Review,Positive,Positive,1,High,0,6,3,9,0.060302346944808925,0.5866311689217886,0.35306647668282193,Mixed,Not Positive,0.3333333333333333,0.6666666666666666,0.0,False,False
PB0227,https://www.pinkbike.com/news/review-2026-trek-fuel-lx--mx-the-secret-menu-option.html,Review: 2026 Trek Fuel LX / MX - The Secret Menu Option,Mike Kazimer,2025-08-07T11:30:00-07:00,Trek,Fuel Lx,Protective Gear,Enduro Bike,Value Comparison,Positive,Positive,1,High,0,11,6,17,0.025904506088837067,0.549171206267441,0.4249242956147474,Mixed,Not Positive,0.35294117647058826,0.6470588235294118,0.0,False,False
PB0228,https://www.pinkbike.com/news/review-giro-montaro-iii-helmet.html,Review: Giro's New Montaro III Helmet,Mike Kazimer,2025-08-08T08:00:00-07:00,Giro,Montaro Iii,Protective Gear,Helmet,Product Review,Positive,Positive,1,High,0,4,1,5,0.10967593593522902,0.5801773607730866,0.31014669835567477,Mixed,Not Positive,0.2,0.8,0.0,False,False
PB0229,https://www.pinkbike.com/news/review-chromag-reazon-the-singletrack-steamroller.html,Review: Chromag's New Mid-Travel Reazon is a Singletrack Steamroller,Matt Beer,2025-08-11T09:00:00-07:00,Chromag,Reazo,Component,Enduro Bike,Product Review,Positive,Positive,1,High,0,14,2,16,0.06935248433728698,0.709396367892623,0.22125115478411314,Mixed,Not Positive,0.125,0.875,0.0,False,False
PB0230,https://www.pinkbike.com/news/review-poc-cularis-helmet-safest--best.html,Review: POC's Cularis Helmet Takes Virginia Tech's Top Spot,Seb Stott,2025-08-19T09:51:00-07:00,Spot,POC's Cularis Helmet Takes Virginia Tech's Top,Protective Gear,Helmet,Product Review,Positive,Positive,1,High,0,4,0,4,0.17046380322426552,0.6201332211494446,0.20940298400819296,Mixed,Not Positive,0.0,1.0,0.0,False,False
PB0231,https://www.pinkbike.com/news/review-knolly-warden-2025.html,"Review: 2025 Knolly Warden - Pushing the Limits of Long, Low, &amp; Slack",Dario DiGiulio,2025-08-25T08:00:00-07:00,Knolly,Warden,Component,Downhill Bike,Product Review,Positive,Positive,1,High,0,10,8,18,0.03597955485909345,0.5644140516718229,0.39960640399820274,Mixed,Not Positive,0.4444444444444444,0.5555555555555556,0.0,False,False
PB0232,https://www.pinkbike.com/news/review-virginia-techs-top-10-mtb-helmets.html,Review: Virginia Tech's Top 10 Safest MTB Helmets Ridden &amp; Rated,Matt Beer,2025-09-01T08:00:00-07:00,Specialized,Virginia Tech's Top 10 Safest MTB Helmets Ridden &amp; Rated,Protective Gear,Helmet,Long-Term Review,Positive,Positive,1,High,1,16,3,20,0.0972525463905185,0.652092133462429,0.25065531618893144,Mixed,Not Positive,0.15,0.8,0.05,False,False
PB0233,https://www.pinkbike.com/news/review-oneup-v3-240-mm-dropper-post.html,Review: OneUp V3 Dropper Post - Still the One to Beat,Seb Stott,2025-09-09T13:06:00-07:00,OneUp,V3,Component,Enduro Bike,Value Comparison,Positive,Positive,1,High,0,4,3,7,0.04054995350140541,0.5195961253983634,0.43985392579010557,Mixed,Not Positive,0.42857142857142855,0.5714285714285714,0.0,False,False
PB0234,https://www.pinkbike.com/news/review-kona-hei-hei-g10.html,Review: 2025 Kona Hei Hei G10,Dario DiGiulio,2025-09-10T09:31:00-07:00,Kona,Hei Hei,Component,Enduro Bike,Value Comparison,Positive,Positive,1,High,0,9,6,15,0.0521855668785671,0.5742619703213374,0.3735524475574493,Mixed,Not Positive,0.4,0.6,0.0,False,False
PB0235,https://www.pinkbike.com/news/group-test-the-top-5-chain-devices-tested-and-ranked.html,Review: 5 Anti-Kickback / Chainslap Devices Ridden &amp; Rated,Dario DiGiulio,2025-09-16T10:25:00-07:00,,,Component,Rear Shock,Product Review,Mixed,Not Positive,0,High,1,9,6,16,0.08598404808435585,0.566243308596313,0.3477726501878351,Mixed,Not Positive,0.375,0.5625,0.0625,True,True
PB0236,https://www.pinkbike.com/news/review-dt-swiss-deg-df-anti-pedal-kickback-hub-upgrade.html,Review: The DT Swiss DEG DF Anti-Pedal Kickback Hub Upgrade is Smartly Designed,Mike Kazimer,2025-09-18T10:10:00-07:00,DT Swiss,Deg,Component,Downhill Bike,Value Comparison,Positive,Positive,1,High,1,5,3,9,0.11953681541813739,0.5560817983415391,0.3243813754783736,Mixed,Not Positive,0.3333333333333333,0.5555555555555556,0.1111111111111111,False,False
PB0237,https://www.pinkbike.com/news/review-rossignol-heretic-2025.html,Review: Rossignol Heretic - Second Time's the Charm,Matt Beer,2025-09-22T08:00:00-07:00,Rossignol,Heretic,Protective Gear,Enduro Bike,First Ride,Positive,Positive,1,High,0,13,3,16,0.07388812236604275,0.593466192483902,0.3326456928625703,Mixed,Not Positive,0.1875,0.8125,0.0,False,False
PB0238,https://www.pinkbike.com/news/review-leatts-319-usd-ceramag-all-mtn-80-ti-flat-pedals.html,Review: Leatt's $319 USD CeraMag All-Mtn 8.0 Ti Flat Pedals,Jessie-May Morgan,2025-09-25T09:11:00-07:00,Leatt,$319 USD CeraMag All-Mtn 8.0 Ti Flat,Protective Gear,Helmet,Product Review,Positive,Positive,1,High,1,6,1,8,0.1470990882371552,0.6012879386544228,0.25161299062892795,Mixed,Not Positive,0.125,0.75,0.125,False,False
PB0239,https://www.pinkbike.com/news/review-hunt-proven-trail-carbon-h-core-wheelset.html,Review: Hunt Proven Trail Carbon H-Core Wheelset,Matt Beer,2025-09-26T09:15:00-07:00,Hunt,Proven Carbon,Component,Enduro Bike,Product Review,Positive,Positive,1,High,0,6,2,8,0.03399325566715556,0.6442397087812424,0.3217670200392604,Mixed,Not Positive,0.25,0.75,0.0,False,False
PB0240,https://www.pinkbike.com/news/review-calibre-bossnut-2025.html,"Review: The £1,500 Calibre Bossnut - Why Pay More?",Seb Stott,2025-10-06T08:00:00-07:00,Calibre,Bossnut,Protective Gear,Enduro Bike,Value Comparison,Positive,Positive,1,High,0,8,7,15,0.04772641584277148,0.5747134149074554,0.37756016465524833,Mixed,Not Positive,0.4666666666666667,0.5333333333333333,0.0,False,False
PB0241,https://www.pinkbike.com/news/review-oneal-trailfinder-helmet-with-quin-smart-sensor.html,Review: The O'Neal Trailfinder Helmet With Quin Sensor Can Call For Help If You Hit Your Head,Seb Stott,2025-10-08T08:00:00-07:00,Oneal,O'Neal Trailfinder,Protective Gear,Helmet,Product Review,Mixed,Not Positive,0,High,1,8,2,11,0.20135867987251413,0.5871444859287955,0.21149684150110587,Mixed,Not Positive,0.18181818181818182,0.7272727272727273,0.09090909090909091,True,True
PB0242,https://www.pinkbike.com/news/review-kom-xeno-hubs-reinventing-the-wheel.html,Review: KOM Xeno Hubs - Reinventing The Wheel,Seb Stott,2025-10-14T12:30:00-07:00,KOM,Xeno,Component,Enduro Bike,Group Test,Mixed,Not Positive,0,High,0,10,4,14,0.06294373747160921,0.6308066291468484,0.30624963409666506,Mixed,Not Positive,0.2857142857142857,0.7142857142857143,0.0,True,True
PB0243,https://www.pinkbike.com/news/review-apogee-one-cutting-edge-compliance.html,Review: Apogee One - Cutting Edge Compliance,Dario DiGiulio,2025-10-20T13:30:00-07:00,Apogee,One,Component,Enduro Bike,Product Review,Positive,Positive,1,High,0,9,8,17,0.05403108546948605,0.5147643431144602,0.43120457034777193,Mixed,Not Positive,0.47058823529411764,0.5294117647058824,0.0,False,False
PB0244,https://www.pinkbike.com/news/review-maxxis-dissector-fast-and-versatile.html,Review: Maxxis' New Dissector Tire is Fast &amp; Versatile,Matt Beer,2025-10-23T14:00:00-07:00,Maxxis,Dissector,Protective Gear,Trail Bike,Field Test,Positive,Positive,1,High,0,6,1,7,0.07209799425410367,0.6347045642989022,0.29319743386336733,Mixed,Not Positive,0.14285714285714285,0.8571428571428571,0.0,False,False
PB0245,https://www.pinkbike.com/news/7-of-the-best-hydration-vests-ridden-and-rated.html,Review: 7 of the Best Hydration Vests Ridden &amp; Rated,Dario DiGiulio,2025-10-28T10:16:00-07:00,,,Protective Gear,Helmet,Group Test,Positive,Positive,1,High,0,10,5,15,0.06477206007887916,0.5699849267800648,0.3652430201570193,Mixed,Not Positive,0.3333333333333333,0.6666666666666666,0.0,False,False
PB0246,https://www.pinkbike.com/news/video-do-you-really-need-dh-casing-tires.html,Video: Do You Really Need DH Casing Tires?,Charlie Coquillard,2025-11-03T08:00:00-08:00,,,Protective Gear,Enduro Bike,Product Review,Mixed,Not Positive,0,Medium,0,4,1,5,0.16142057701945303,0.5869455337524414,0.25163388848304746,Mixed,Not Positive,0.2,0.8,0.0,True,True
PB0247,https://www.pinkbike.com/news/review-fox-union-all-weather-flat-shoes.html,Review: Fox Union All Weather Flat Shoes -  For the Wettest Days,Matt Beer,2025-11-06T09:02:00-08:00,Fox,Union,Clothing,Tire,Product Review,Positive,Positive,1,High,1,5,1,7,0.24940894278032436,0.4946718599115099,0.2559192143380642,Mixed,Not Positive,0.14285714285714285,0.7142857142857143,0.14285714285714285,False,False
PB0248,https://www.pinkbike.com/news/review-orbea-rallon-dh-2025.html,Review: Orbea Rallon DH - A Recipe For Locking Into Turns,Matt Beer,2025-11-17T08:00:00-08:00,Orbea,Rallon,Component,Downhill Bike,Product Review,Positive,Positive,1,High,1,12,3,16,0.08744945426587943,0.616071306169033,0.296479239477776,Mixed,Not Positive,0.1875,0.75,0.0625,False,False
PB0249,https://www.pinkbike.com/news/review-lazer-impala-kineticore-helmet.html,Review: Lazer’s New Impala KinetiCore Helmet,Dario DiGiulio,2025-11-18T07:46:00-08:00,Lazer,Impala,Protective Gear,Helmet,Product Review,Positive,Positive,1,High,0,5,1,6,0.12596758936221397,0.5936667347947756,0.28036570052305854,Mixed,Not Positive,0.16666666666666666,0.8333333333333334,0.0,False,False
PB0250,https://www.pinkbike.com/news/review-push-nine-one-v2-usd-fork-plush-and-pricey.html,Review: Push Nine One V2 Inverted Fork - Plush &amp; Pricey,Mike Kazimer,2025-11-18T08:00:00-08:00,Push,Nine One,Clothing,Enduro Bike,Product Review,Positive,Positive,1,High,0,10,2,12,0.11258929277149336,0.6985063155492147,0.18890439532697198,Mixed,Not Positive,0.16666666666666666,0.8333333333333334,0.0,False,False
PB0251,https://www.pinkbike.com/news/review-cane-creek-shock-tuner-app.html,Review: Cane Creek's Free Shock Tuner App,Matt Beer,2025-11-24T08:16:00-08:00,Cane Creek,Free Shock Tuner App,Component,Enduro Bike,Product Review,Positive,Positive,1,High,0,8,0,8,0.043380011920817155,0.7656224966049194,0.19099750695750112,Mixed,Not Positive,0.0,1.0,0.0,False,False
PB0252,https://www.pinkbike.com/news/review-kavenz-vhp16-the-commenters-dream-bike.html,Review: Kavenz VHP16 - The Commenter's Dream Bike,Dario DiGiulio,2025-11-24T08:45:00-08:00,Kavenz,Vhp16,Component,Downhill Bike,Long-Term Review,Positive,Positive,1,High,0,11,9,20,0.0557623209431767,0.4910950124263763,0.4531426664441824,Mixed,Not Positive,0.45,0.55,0.0,False,False
PB0253,https://www.pinkbike.com/news/full-review-orbea-2026-rallon-enduro.html,Review: Orbea's 2026 Rallon Enduro Proves Long-Travel Enduro Bikes Aren't Dead,Matt Beer,2025-11-29T14:00:00-08:00,Orbea,Rallon,Component,Downhill Bike,Value Comparison,Positive,Positive,1,High,0,15,6,21,0.05899865541695835,0.5713396675529934,0.3696616747904391,Mixed,Not Positive,0.2857142857142857,0.7142857142857143,0.0,False,False
PB0254,https://www.pinkbike.com/news/review-every-pair-of-shoes-ive-worn-this-year.html,Review: Every Pair of MTB Shoes I've Worn This Year,Dario DiGiulio,2025-12-16T09:05:00-08:00,,,Protective Gear,Trail Bike,Product Review,Positive,Positive,1,High,2,10,6,18,0.17411887071405846,0.42459992981619304,0.40128119486487573,Mixed,Not Positive,0.3333333333333333,0.5555555555555556,0.1111111111111111,False,False
PB0255,https://www.pinkbike.com/news/review-ext-arma-v4-one-of-the-best-mtb-shocks-gets-even-better.html,Review: EXT Arma V4 - One of the Best Shocks Gets Even Better,Matt Beer,2026-01-05T08:00:00-08:00,EXT,,Protective Gear,XC Bike,Value Comparison,Positive,Positive,1,High,0,9,1,10,0.06810408644378181,0.7045417547225952,0.2273541428148746,Mixed,Not Positive,0.1,0.9,0.0,False,False
PB0256,https://www.pinkbike.com/news/review-fair-bicycles-drop-best-offset-saddle-clamp-looks-weird-works-great.html,"Review: Fair Bicycle's Drop Best Offset Saddle Clamp Looks Weird, Works Great",Seb Stott,2026-01-07T09:15:00-08:00,,,Component,Enduro Bike,Product Review,Positive,Positive,1,High,0,4,3,7,0.10376686203692638,0.5736301583903176,0.322602989418166,Mixed,Not Positive,0.42857142857142855,0.5714285714285714,0.0,False,False
PB0257,https://www.pinkbike.com/news/review-norco-revolver-130.html,Review: The 2026 Norco Revolver 130 is Ready for Modern XC Riding,Mike Kazimer,2026-01-12T18:01:00-08:00,Norco,Revolver,Component,Enduro Bike,First Ride,Positive,Positive,1,High,0,12,4,16,0.03896827314747493,0.5734190382063389,0.3876126906834543,Mixed,Not Positive,0.25,0.75,0.0,False,False
PB0258,https://www.pinkbike.com/news/review-propain-sresh-mid-power-emtb-2026.html,Propain Sresh SL Review: A Mid-Power eMTB That Doesn’t Ride Like a Tank,Matt Beer,2026-01-26T08:02:00-08:00,Propain,Sresh Sl,Component,Enduro Bike,First Ride,Positive,Positive,1,High,1,17,3,21,0.09849093214697421,0.6985624744778588,0.20294659389626407,Mixed,Not Positive,0.14285714285714285,0.8095238095238095,0.047619047619047616,False,False
PB0259,https://www.pinkbike.com/news/review-new-2026-orbea-rallon-rs-almost-isnt-an-emtb-is-that-what-riders-want.html,The New Orbea Rallon RS Almost Isn't An eMTB. Is That What Riders Want?,Mike Kazimer,2026-01-27T16:00:00-08:00,Orbea,Rallon Rs,Component,Downhill Bike,Product Review,Positive,Positive,1,High,0,12,6,18,0.07266857848864873,0.5630019404408004,0.36432949391504127,Mixed,Not Positive,0.3333333333333333,0.6666666666666666,0.0,False,False
PB0260,https://www.pinkbike.com/news/check-out-lighter-grippy-tires-wet-weather-gear-coffee-in-a-tube-and-more.html,"Check Out: Lighter, Grippy Tires, Wet-Weather Gear, Coffee in a Tube, &amp; More",Matt Beer,2026-01-28T12:00:00-08:00,,,Protective Gear,Helmet,Long-Term Review,Mixed,Not Positive,0,High,0,5,4,9,0.027804707953085445,0.5188007023599412,0.4533945785628425,Mixed,Not Positive,0.4444444444444444,0.5555555555555556,0.0,True,True
PB0261,https://www.pinkbike.com/news/review-shimano-xt-di2-drivetrain.html,"Shimano XT Di2 Review: Great Shifting, But Where’s the Clutch?",Matt Beer,2026-02-05T10:01:00-08:00,Shimano,Xt,Component,E-Bike,Product Review,Mixed,Not Positive,0,High,0,9,2,11,0.0645844915204427,0.6197548373179003,0.31566065685315564,Mixed,Not Positive,0.18181818181818182,0.8181818181818182,0.0,True,True
PB0262,https://www.pinkbike.com/news/review-formula-selva-v.html,Review: Formula Selva V – Are 35mm Stanchions Still Enough for Enduro?,Matt Beer,2026-02-11T09:15:00-08:00,Formula,Selva V,Component,Enduro Bike,Value Comparison,Mixed,Not Positive,0,High,0,12,0,12,0.12096219602972265,0.7679544339577357,0.11108338165407376,Mixed,Not Positive,0.0,1.0,0.0,True,True
