article_id,source_url,title,author,publish_date,brand,product_name,product_category,product_subcategory,review_type,manual_sentiment,modeling_sentiment,is_positive,label_confidence,transformer_negative_probability,transformer_neutral_probability,transformer_positive_probability,transformer_average_chunk_confidence,transformer_minimum_chunk_confidence,transformer_maximum_chunk_confidence,transformer_chunk_count,transformer_raw_label,transformer_sentiment,transformer_confidence,transformer_binary,transformer_is_positive,three_class_correct,binary_correct
PB0184,https://www.pinkbike.com/news/review-foxs-new-speedframe-rs-is-virginia-techs-top-rated-helmet.html,Review: Fox's New Speedframe RS is Virginia Tech's Top Rated Helmet,Mike Kazimer,2025-01-28T10:15:00-08:00,Fox,Speedframe,Protective Gear,Helmet,Value Comparison,Positive,Positive,1,High,0.07326680914099727,0.6409354507923126,0.28579774286065784,0.7243543139525822,0.4927199184894562,0.8497598171234131,7,Neutral,Mixed,0.6409354507923126,Not Positive,0,False,False
PB0185,https://www.pinkbike.com/news/review-scor-6080z-ready-to-run-over-anything.html,Review: Scor 6080Z - Ready to Run Over Anything,Matt Beer,2025-02-03T08:00:00-08:00,Scor,6080Z,Protective Gear,Downhill Bike,Value Comparison,Positive,Positive,1,High,0.0688347808249733,0.7121158049387091,0.21904942239908612,0.719013042309705,0.4776700437068939,0.9434989094734192,17,Neutral,Mixed,0.7121158049387091,Not Positive,0,False,False
PB0186,https://www.pinkbike.com/news/review-2025-orbea-wild-almost-the-same-but-now-its-quieter.html,Review: Orbea's 2025 Wild eMTB Gets a Quiet Update,Mike Kazimer,2025-02-10T09:01:00-08:00,Orbea,Wild,Component,Enduro Bike,Product Review,Positive,Positive,1,High,0.050739011541008947,0.5423215568065644,0.4069394330183665,0.6129663447539012,0.4779198467731476,0.8832084536552429,15,Neutral,Mixed,0.5423215568065644,Not Positive,0,False,False
PB0187,https://www.pinkbike.com/news/5-emtb-motors-review-bosch-dji-shimano-sram-specialized-2025.html,5 eMTB Motors Ridden &amp; Rated for 2025: Bosch vs DJI vs Shimano vs SRAM vs Specialized,Matt Beer,2025-02-17T15:46:00-08:00,Specialized,,Clothing,E-Bike,Field Test,Positive,Positive,1,High,0.061867938755312935,0.6111770079781612,0.3269550417705129,0.6969189594189326,0.5103892683982849,0.9566671848297119,24,Neutral,Mixed,0.6111770079781612,Not Positive,0,False,False
PB0188,https://www.pinkbike.com/news/review-the-sr-suntour-durolux-38-evo-is-budget-performer.html,Review: The SR Suntour Durolux 38 EVO Fork is a Budget Performer,Jessie-May Morgan,2025-02-28T09:24:00-08:00,SR Suntour,Durolux 38 EVO,Component,Enduro Bike,Product Review,Positive,Positive,1,High,0.03615579979183773,0.7037136256694794,0.2601305718223254,0.7113875697056452,0.5089097023010254,0.8723785281181335,12,Neutral,Mixed,0.7037136256694794,Not Positive,0,False,False
PB0189,https://www.pinkbike.com/news/review-x-fusion-vengeance-38.html,Review: XFusion's New Vengeance 38 Fork,Matt Beer,2025-03-05T10:01:00-08:00,XFusion,New Vengeance 38,Clothing,Enduro Bike,Product Review,Positive,Positive,1,High,0.09858625009655952,0.7791832536458969,0.12223050743341446,0.7791832536458969,0.6666901707649231,0.8779253363609314,8,Neutral,Mixed,0.7791832536458969,Not Positive,0,False,False
PB0190,https://www.pinkbike.com/news/review-vorsprung-telum-coil-shock.html,Review: Vorsprung Telum Coil Shock - Canadian Made &amp; Custom Tuned,Mike Kazimer,2025-03-06T08:45:00-08:00,Vorsprung,Telum,Component,Suspension Fork,Product Review,Positive,Positive,1,High,0.02996501512825489,0.5413930956274271,0.4286419041454792,0.7108689770102501,0.5625826716423035,0.8292577266693115,8,Neutral,Mixed,0.5413930956274271,Not Positive,0,False,False
PB0191,https://www.pinkbike.com/news/review-industry-nine-hydra-2-870-points-of-engagement-and-increased-durability.html,Review: Industry Nine Hydra 2 Hubs - 870 Points of Engagement &amp; Increased Durability,Dario DiGiulio,2025-03-06T12:00:00-08:00,Industry Nine,Hydra 2,Component,Enduro Bike,Long-Term Review,Positive,Positive,1,High,0.034924269071780145,0.42329588159918785,0.5417798422276974,0.6266736388206482,0.499311625957489,0.7544108629226685,8,Positive,Positive,0.5417798422276974,Positive,1,True,True
PB0192,https://www.pinkbike.com/news/review-met-revo-mips-helmet.html,Review: MET's New Revo MIPS Helmet,Jessie-May Morgan,2025-03-10T09:10:00-07:00,MET,New Revo MIPS,Protective Gear,Helmet,Product Review,Positive,Positive,1,High,0.03946509398519993,0.6402825936675072,0.32025234028697014,0.7062835544347763,0.5606269836425781,0.9133153557777405,8,Neutral,Mixed,0.6402825936675072,Not Positive,0,False,False
PB0193,https://www.pinkbike.com/news/review-saris-new-edge-rack-hitch-bike-rack.html,"Review: Saris' New Edge 2"" Hitch Rack",Dario DiGiulio,2025-03-11T09:00:00-07:00,Saris,Edge,Component,E-Bike,Long-Term Review,Positive,Positive,1,High,0.12385376063840729,0.6052416265010834,0.2709046187145369,0.618755715233939,0.5187121629714966,0.8332722187042236,7,Neutral,Mixed,0.6052416265010834,Not Positive,0,False,False
PB0194,https://www.pinkbike.com/news/review-6-clipless-trailendurodh-shoes-ridden-and-rated.html,Review: 6 Clipless Trail / DH Mountain Bike Shoes Ridden &amp; Rated,Seb Stott,2025-03-12T20:00:00-07:00,Crankbrothers,6 Clipless Trail / DH Mountain Bike Shoes Ridden &amp; Rated,Protective Gear,Enduro Bike,Group Test,Mixed,Not Positive,0,High,0.12370451958850026,0.5674148235056136,0.30888064412607086,0.6464932925171323,0.4820348024368286,0.8447992205619812,18,Neutral,Mixed,0.5674148235056136,Not Positive,0,True,True
PB0195,https://www.pinkbike.com/news/review-transitions-new-regulator-cx-emtb.html,Review: Transition's New Regulator CX eMTB,Mike Kazimer,2025-03-13T08:00:00-07:00,Transition,Regulator Cx,Component,Enduro Bike,Field Test,Positive,Positive,1,High,0.03710943442355427,0.5006058038108878,0.46228476448191536,0.7187723848554823,0.51441890001297,0.9187003374099731,18,Neutral,Mixed,0.5006058038108878,Not Positive,0,False,False
PB0196,https://www.pinkbike.com/news/review-khyber-v1-mulit-pivot-bike-rack.html,Review: Khyber V1 Multi-Pivot Bike Rack,Matt Beer,2025-03-17T08:00:00-07:00,Khyber,V1,Component,Gravel Bike,Value Comparison,Positive,Positive,1,High,0.0469174116733484,0.6597144541641077,0.2933681281283498,0.7425854255755743,0.5026095509529114,0.9038209319114685,12,Neutral,Mixed,0.6597144541641077,Not Positive,0,False,False
PB0197,https://www.pinkbike.com/news/review-chris-kings-us-made-mtn30-aluminum-wheels.html,Review: Chris King's New US-Made MTN30 Aluminum Wheels,Mike Kazimer,2025-03-18T09:00:00-07:00,Chris King,Mtn 30Al,Component,Wheelset,Value Comparison,Positive,Positive,1,High,0.059300398686900735,0.7044266872107983,0.23627290735021234,0.7067822590470314,0.49856775999069214,0.9242780208587646,8,Neutral,Mixed,0.7044266872107983,Not Positive,0,False,False
PB0198,https://www.pinkbike.com/news/review-sram-eagle-90-mechanical-transmission-no-batteries-required.html,Review: SRAM's New Eagle 90 Mechanical Transmission - No Batteries Required,Mike Kazimer,2025-03-27T07:30:00-07:00,SRAM,Eagle 90,Component,E-Bike,Value Comparison,Positive,Positive,1,High,0.04306020187214017,0.5781871885061264,0.37875259965658187,0.6689994990825653,0.49796825647354126,0.8560529947280884,10,Neutral,Mixed,0.5781871885061264,Not Positive,0,False,False
PB0199,https://www.pinkbike.com/news/review-polygon-collosus-dh-r-smooth-sensibly-priced.html,Review: Polygon Collosus DH-R - Smooth &amp; Sensibly Priced,Matt Beer,2025-03-31T02:33:00-07:00,Polygon,Collosus Dh R,Protective Gear,Downhill Bike,Field Test,Mixed,Not Positive,0,High,0.04843847296091125,0.5733088754555759,0.37825264518751817,0.6649049520492554,0.5040605664253235,0.9234043955802917,17,Neutral,Mixed,0.5733088754555759,Not Positive,0,True,True
PB0200,https://www.pinkbike.com/news/review-2026-pivot-firebird-well-balanced-refined-enduro.html,Review: The New Pivot Firebird  is Well Balanced &amp; Refined,Seb Stott,2025-04-02T07:46:00-07:00,Pivot,Firebird,Clothing,Downhill Bike,Product Review,Positive,Positive,1,High,0.06689680269674252,0.589822440947357,0.3432807489053199,0.6990941386473807,0.5234488844871521,0.9405168294906616,19,Neutral,Mixed,0.589822440947357,Not Positive,0,False,False
PB0201,https://www.pinkbike.com/news/review-6d-alterra-enduro-full-face-helmet.html,Review: 6D's New Alterra Enduro Full Face Helmet,Matt Beer,2025-04-08T09:00:00-07:00,6D,Alterra,Protective Gear,Helmet,Value Comparison,Positive,Positive,1,High,0.06427559802042586,0.6308490208217076,0.3048753876771246,0.6596238017082214,0.5202065706253052,0.8404251933097839,7,Neutral,Mixed,0.6308490208217076,Not Positive,0,False,False
PB0202,https://www.pinkbike.com/news/review-specialized-turbo-levo-4-2025.html,"Review: Specialized's New Turbo Levo 4 Has More Power, More Battery",Mike Kazimer,2025-04-08T09:01:00-07:00,Specialized,Levo,Component,Enduro Bike,Value Comparison,Positive,Positive,1,High,0.04979561665095389,0.5840466430580075,0.36615774069320073,0.6905579296025363,0.5144150853157043,0.9408955574035645,22,Neutral,Mixed,0.5840466430580075,Not Positive,0,False,False
PB0203,https://www.pinkbike.com/news/review-salsa-spearfish-bright-green-race-machine.html,Review: Salsa's New Spearfish - The Bright Green Race Machine,Dario DiGiulio,2025-04-10T09:01:00-07:00,Salsa,Spearfish,Protective Gear,Enduro Bike,Product Review,Positive,Positive,1,High,0.04483556554519704,0.4184270447918347,0.5367373943861041,0.7224279727254596,0.5089511275291443,0.8924834132194519,14,Positive,Positive,0.5367373943861041,Positive,1,True,True
PB0204,https://www.pinkbike.com/news/review-amflow-pl-carbon-pro-blitzing-trails-and-bending-rules.html,Review: Amflow PL Carbon Pro eMTB - Blitzing Trails &amp; Bending Rules,Matt Beer,2025-04-17T09:00:00-07:00,Amflow,Pl Carbon Pro,Protective Gear,Enduro Bike,Value Comparison,Positive,Positive,1,High,0.06804517544806003,0.613754346370697,0.31820049062371253,0.7268967115879059,0.47649356722831726,0.9324487447738647,25,Neutral,Mixed,0.613754346370697,Not Positive,0,False,False
PB0205,https://www.pinkbike.com/news/review-hunts-wallet-friendly-xc-wide-mtb-wheelsest.html,Review: Hunt's Wallet-Friendly XC Wide Alloy Wheels,Mike Kazimer,2025-04-23T09:04:00-07:00,Hunt,Xc Wide,Component,Trail Bike,Value Comparison,Positive,Positive,1,High,0.07868608360045723,0.6592374167272023,0.26207650772162844,0.772402959210532,0.548674464225769,0.9246857166290283,7,Neutral,Mixed,0.6592374167272023,Not Positive,0,False,False
PB0206,https://www.pinkbike.com/news/review-kona-process-134-crdl-is-a-comfort-zone-companion.html,Review: The Kona Process 134 CR DL is a Comfort Zone Companion,Jessie-May Morgan,2025-04-28T08:00:00-07:00,Kona,Process 134,Protective Gear,Enduro Bike,Value Comparison,Mixed,Not Positive,0,Medium,0.09056315273291578,0.5397412302462679,0.3696956232582268,0.7139936936529059,0.5019332766532898,0.926722526550293,19,Neutral,Mixed,0.5397412302462679,Not Positive,0,True,True
PB0207,https://www.pinkbike.com/news/review-commencal-meta-power-sx-400-a-particular-flavor-of-emtb-spice.html,Review: Commencal Meta Power SX 400 - A Particular Flavor of eMTB Spice,Matt Beer,2025-04-30T08:00:00-07:00,Commencal,Meta Power Sx 400,Protective Gear,Downhill Bike,First Ride,Positive,Positive,1,High,0.09847777930554003,0.6584595199674368,0.2430627061985433,0.6863031275570393,0.5116845965385437,0.9249940514564514,16,Neutral,Mixed,0.6584595199674368,Not Positive,0,False,False
PB0208,https://www.pinkbike.com/news/review-fsa-gradient-i30-carbon-wheels-resilient-not-silent.html,Review: FSA Gradient i30 Carbon Wheels - Stiff &amp; Strong,Matt Beer,2025-05-02T08:00:00-07:00,FSA,Gradient I30,Component,Enduro Bike,Value Comparison,Positive,Positive,1,High,0.04734098472233329,0.7637277586119515,0.1889312735625676,0.7734662805284772,0.4765079617500305,0.9139841794967651,7,Neutral,Mixed,0.7637277586119515,Not Positive,0,False,False
PB0209,https://www.pinkbike.com/news/review-pivot-phoenix-unconventional-parts-intuitive-ride.html,Review: Pivot Phoenix - Easily Accessible DH Speed,Matt Beer,2025-05-12T14:03:00-07:00,Pivot,Phoenix,Protective Gear,Downhill Bike,Product Review,Positive,Positive,1,High,0.04183577193180099,0.5993381757289171,0.35882606310769916,0.7233575694262981,0.5145929455757141,0.9344543814659119,16,Neutral,Mixed,0.5993381757289171,Not Positive,0,False,False
PB0210,https://www.pinkbike.com/news/review-the-countersycle-tuned-mass-damper.html,Review: The CounterSycle Tuned Mass Damper,Jessie-May Morgan,2025-05-13T09:00:00-07:00,CounterSycle,Tuned Mass Damper,Component,Enduro Bike,Value Comparison,Mixed,Not Positive,0,Medium,0.055809859186410904,0.7276612384752794,0.2165288942104036,0.7860228581862017,0.5742703676223755,0.9172170162200928,11,Neutral,Mixed,0.7276612384752794,Not Positive,0,True,True
PB0211,https://www.pinkbike.com/news/review-propain-spindrift-5-cf.html,Review: Propain Spindrift 5 CF,Dario DiGiulio,2025-05-19T08:00:00-07:00,Propain,Spindrift,Component,Enduro Bike,Value Comparison,Positive,Positive,1,High,0.0739760022299985,0.5427755792935689,0.3832484250267347,0.6828015208244324,0.4624752998352051,0.9054683446884155,15,Neutral,Mixed,0.5427755792935689,Not Positive,0,False,False
PB0212,https://www.pinkbike.com/news/review-santa-cruz-vala-2025.html,Review: Santa Cruz Vala - The VPP-Free eMTB,Dario DiGiulio,2025-05-26T08:00:00-07:00,Santa Cruz,Vala,Clothing,Enduro Bike,Value Comparison,Positive,Positive,1,High,0.0427535210425655,0.522543603181839,0.4347028898696105,0.6945468465487162,0.4963388442993164,0.9305009245872498,15,Neutral,Mixed,0.522543603181839,Not Positive,0,False,False
PB0213,https://www.pinkbike.com/news/review-forestal-siryon.html,Review: 2025 Forestal Siryon - Balanced Handling With Some Practical Pitfalls,Seb Stott,2025-06-02T07:49:00-07:00,Forestal,Syrion,Protective Gear,Enduro Bike,First Ride,Mixed,Not Positive,0,High,0.12953929631755903,0.6281538559840276,0.24230685572211558,0.6726256242165198,0.5217963457107544,0.9136634469032288,13,Neutral,Mixed,0.6281538559840276,Not Positive,0,True,True
PB0214,https://www.pinkbike.com/news/review-the-yeti-mte-is-powered-by-the-new-tq-hpr-60.html,Review: Yeti MTe - A Mid-Power Contender with TQ's New HPR60 Motor,Jessie-May Morgan,2025-06-03T10:31:00-07:00,Yeti,Mte,Protective Gear,Downhill Bike,Value Comparison,Positive,Positive,1,High,0.0821032663449072,0.6015893538983969,0.3163073891057418,0.6747639786738616,0.4490607678890228,0.9123483896255493,26,Neutral,Mixed,0.6015893538983969,Not Positive,0,False,False
PB0215,https://www.pinkbike.com/news/review-shimano-xtr-9220-brakes-rebuilt-for-refinement.html,Review: Shimano XTR 9220 Brakes - Rebuilt for Refinement,Dario DiGiulio,2025-06-04T11:23:00-07:00,Shimano,,Component,Wheelset,Product Review,Positive,Positive,1,High,0.10891308598220348,0.5293461367487907,0.361740755289793,0.719479215145111,0.5355717539787292,0.8987261056900024,10,Neutral,Mixed,0.5293461367487907,Not Positive,0,False,False
PB0216,https://www.pinkbike.com/news/review-shimano-xtr-goes-wireless.html,Review: Shimano's XTR Drivetrain Finally Goes Wireless,Dario DiGiulio,2025-06-04T11:45:00-07:00,Shimano,Xtr,Component,Enduro Bike,Value Comparison,Positive,Positive,1,High,0.08034069353847631,0.5320348319198404,0.3876244681222098,0.6829350973878588,0.5070653557777405,0.8926474452018738,14,Neutral,Mixed,0.5320348319198404,Not Positive,0,False,False
PB0217,https://www.pinkbike.com/news/review-wrp-zero-drag-hub-internal-kit.html,Review: WRP Zero Drag Hub Internal Kit,Matt Beer,2025-06-11T12:26:00-07:00,WRP,Zero Drag,Component,Enduro Bike,Value Comparison,Positive,Positive,1,High,0.05908533884212375,0.7291095964610577,0.21180506329983473,0.7434152737259865,0.5531255006790161,0.8891910314559937,8,Neutral,Mixed,0.7291095964610577,Not Positive,0,False,False
PB0218,https://www.pinkbike.com/news/review-magpeds-magnetic-flat-pedals-attempt-to-bridge-the-gap.html,Review: Magped's Magnetic Flat Pedals Attempt to Bridge the Gap,Dario DiGiulio,2025-06-13T10:05:00-07:00,Magped,Magnetic Flat,Clothing,Enduro Bike,First Ride,Mixed,Not Positive,0,High,0.09552273792879921,0.7386924794742039,0.16578478472573416,0.7386924794742039,0.6545035243034363,0.8216164112091064,7,Neutral,Mixed,0.7386924794742039,Not Positive,0,True,True
PB0219,https://www.pinkbike.com/news/review-the-liv-pique-advanced-29-is-a-thoroughbred-xc-race-bike.html,Review: The Liv Pique Advanced 29 is a Thoroughbred XC Race Bike,Jessie-May Morgan,2025-06-16T08:00:00-07:00,Liv,Pique,Protective Gear,Enduro Bike,Value Comparison,Positive,Positive,1,High,0.06836771157205752,0.6107731241246929,0.320859158978514,0.6859251934549083,0.5210510492324829,0.8849734663963318,23,Neutral,Mixed,0.6107731241246929,Not Positive,0,False,False
PB0220,https://www.pinkbike.com/news/review-sram-maven-base-brakes-light-lever-action-and-lots-of-power.html,Review: SRAM Maven Base Brakes - Light Lever Action &amp; Lots of Power,Mike Kazimer,2025-06-17T10:09:00-07:00,SRAM,Maven Base,Protective Gear,Downhill Bike,Product Review,Mixed,Not Positive,0,High,0.030864280415698886,0.5831493474543095,0.38598636630922556,0.7170915827155113,0.5071593523025513,0.8544574975967407,8,Neutral,Mixed,0.5831493474543095,Not Positive,0,True,True
PB0221,https://www.pinkbike.com/news/review-the-fox-podium-heavy-expensive-upside-down-and-excellent.html,"Review: Fox Podium Fork - Heavy, Expensive, Upside-Down, &amp; Excellent",Dario DiGiulio,2025-06-24T09:00:00-07:00,Fox,Podium,Component,Downhill Bike,Value Comparison,Mixed,Not Positive,0,High,0.0445104884604613,0.6822995563348134,0.27318996911247573,0.7599867939949035,0.5094439387321472,0.929627001285553,15,Neutral,Mixed,0.6822995563348134,Not Positive,0,True,True
PB0222,https://www.pinkbike.com/news/review-arc8-evolve-fs.html,Review: The ARC8 Evolve FS Pushes the Boundaries of XC,Dario DiGiulio,2025-06-30T14:02:00-07:00,ARC8,Evolve Fs,Protective Gear,Enduro Bike,Value Comparison,Positive,Positive,1,High,0.06600239714607596,0.5962575902541478,0.3377400152385235,0.6906865000724792,0.49555274844169617,0.9319156408309937,15,Neutral,Mixed,0.5962575902541478,Not Positive,0,False,False
PB0223,https://www.pinkbike.com/news/review-oneup-clip-pedals.html,Review: OneUp Clip Pedals,Mike Kazimer,2025-07-18T08:00:00-07:00,OneUp,Clip Pedals,Clothing,Crankset,Value Comparison,Positive,Positive,1,High,0.09119575949651855,0.5797513723373413,0.32905285699026926,0.6572320290974208,0.49425625801086426,0.8662035465240479,7,Neutral,Mixed,0.5797513723373413,Not Positive,0,False,False
PB0224,https://www.pinkbike.com/news/review-the-pivot-tailcat-lt-untangles-the-tech.html,Review: The Pivot Trailcat LT Untangles the Tech,Jessie-May Morgan,2025-07-21T09:01:00-07:00,Pivot,Trailcat,Protective Gear,Enduro Bike,First Ride,Positive,Positive,1,High,0.06578831552692196,0.5652481939862756,0.36896349160986786,0.7264891792746151,0.5166806578636169,0.943279504776001,17,Neutral,Mixed,0.5652481939862756,Not Positive,0,False,False
PB0225,https://www.pinkbike.com/news/review-santa-cruz-bullit-2025.html,Review: 2025 Santa Cruz Bullit eMTB,Dario DiGiulio,2025-07-28T08:08:00-07:00,Santa Cruz,Bullit,Component,Enduro Bike,Value Comparison,Positive,Positive,1,High,0.025864524722454093,0.40344427596955074,0.5706912130117416,0.7081588960829235,0.4952858090400696,0.9283770322799683,21,Positive,Positive,0.5706912130117416,Positive,1,True,True
PB0226,https://www.pinkbike.com/news/review-schwalbes-magic-mary-radial-tires-deliver-top-notch-traction.html,Review: Schwalbe's Magic Mary Radial Tires Deliver Top Notch Traction,Mike Kazimer,2025-07-30T10:24:00-07:00,Schwalbe,Magic Mary,Component,Rear Shock,Product Review,Positive,Positive,1,High,0.06030234694480896,0.5866311689217886,0.35306647668282193,0.6859784457418654,0.5248610377311707,0.87358158826828,9,Neutral,Mixed,0.5866311689217886,Not Positive,0,False,False
PB0227,https://www.pinkbike.com/news/review-2026-trek-fuel-lx--mx-the-secret-menu-option.html,Review: 2026 Trek Fuel LX / MX - The Secret Menu Option,Mike Kazimer,2025-08-07T11:30:00-07:00,Trek,Fuel Lx,Protective Gear,Enduro Bike,Value Comparison,Positive,Positive,1,High,0.025904506088837105,0.549171206267441,0.4249242956147474,0.7173182648770949,0.5005112886428833,0.9030187726020813,17,Neutral,Mixed,0.549171206267441,Not Positive,0,False,False
PB0228,https://www.pinkbike.com/news/review-giro-montaro-iii-helmet.html,Review: Giro's New Montaro III Helmet,Mike Kazimer,2025-08-08T08:00:00-07:00,Giro,Montaro Iii,Protective Gear,Helmet,Product Review,Positive,Positive,1,High,0.10967593593522906,0.5801773607730866,0.31014669835567477,0.6483147621154786,0.5356735587120056,0.7307761907577515,5,Neutral,Mixed,0.5801773607730866,Not Positive,0,False,False
PB0229,https://www.pinkbike.com/news/review-chromag-reazon-the-singletrack-steamroller.html,Review: Chromag's New Mid-Travel Reazon is a Singletrack Steamroller,Matt Beer,2025-08-11T09:00:00-07:00,Chromag,Reazo,Component,Enduro Bike,Product Review,Positive,Positive,1,High,0.06935248433728702,0.709396367892623,0.22125115478411317,0.7375499233603477,0.5304902791976929,0.9359298348426819,16,Neutral,Mixed,0.709396367892623,Not Positive,0,False,False
PB0230,https://www.pinkbike.com/news/review-poc-cularis-helmet-safest--best.html,Review: POC's Cularis Helmet Takes Virginia Tech's Top Spot,Seb Stott,2025-08-19T09:51:00-07:00,Spot,POC's Cularis Helmet Takes Virginia Tech's Top,Protective Gear,Helmet,Product Review,Positive,Positive,1,High,0.17046380322426558,0.6201332211494446,0.20940298400819302,0.6201332211494446,0.5507248044013977,0.7034227848052979,4,Neutral,Mixed,0.6201332211494446,Not Positive,0,False,False
PB0231,https://www.pinkbike.com/news/review-knolly-warden-2025.html,"Review: 2025 Knolly Warden - Pushing the Limits of Long, Low, &amp; Slack",Dario DiGiulio,2025-08-25T08:00:00-07:00,Knolly,Warden,Component,Downhill Bike,Product Review,Positive,Positive,1,High,0.035979554859093495,0.5644140516718229,0.39960640399820274,0.7052630285422007,0.4852887988090515,0.8654512763023376,18,Neutral,Mixed,0.5644140516718229,Not Positive,0,False,False
PB0232,https://www.pinkbike.com/news/review-virginia-techs-top-10-mtb-helmets.html,Review: Virginia Tech's Top 10 Safest MTB Helmets Ridden &amp; Rated,Matt Beer,2025-09-01T08:00:00-07:00,Specialized,Virginia Tech's Top 10 Safest MTB Helmets Ridden &amp; Rated,Protective Gear,Helmet,Long-Term Review,Positive,Positive,1,High,0.09725254639051854,0.652092133462429,0.25065531618893144,0.6931736841797829,0.472300261259079,0.9118797779083252,20,Neutral,Mixed,0.652092133462429,Not Positive,0,False,False
PB0233,https://www.pinkbike.com/news/review-oneup-v3-240-mm-dropper-post.html,Review: OneUp V3 Dropper Post - Still the One to Beat,Seb Stott,2025-09-09T13:06:00-07:00,OneUp,V3,Component,Enduro Bike,Value Comparison,Positive,Positive,1,High,0.04054995350140546,0.5195961253983634,0.43985392579010557,0.6776555265699115,0.5354810357093811,0.8447993397712708,7,Neutral,Mixed,0.5195961253983634,Not Positive,0,False,False
PB0234,https://www.pinkbike.com/news/review-kona-hei-hei-g10.html,Review: 2025 Kona Hei Hei G10,Dario DiGiulio,2025-09-10T09:31:00-07:00,Kona,Hei Hei,Component,Enduro Bike,Value Comparison,Positive,Positive,1,High,0.05218556687856714,0.5742619703213374,0.3735524475574493,0.7328987717628479,0.4953768849372864,0.9069668650627136,15,Neutral,Mixed,0.5742619703213374,Not Positive,0,False,False
PB0235,https://www.pinkbike.com/news/group-test-the-top-5-chain-devices-tested-and-ranked.html,Review: 5 Anti-Kickback / Chainslap Devices Ridden &amp; Rated,Dario DiGiulio,2025-09-16T10:25:00-07:00,,,Component,Rear Shock,Product Review,Mixed,Not Positive,0,High,0.08598404808435589,0.566243308596313,0.3477726501878351,0.6886251755058765,0.5043207406997681,0.8592387437820435,16,Neutral,Mixed,0.566243308596313,Not Positive,0,True,True
PB0236,https://www.pinkbike.com/news/review-dt-swiss-deg-df-anti-pedal-kickback-hub-upgrade.html,Review: The DT Swiss DEG DF Anti-Pedal Kickback Hub Upgrade is Smartly Designed,Mike Kazimer,2025-09-18T10:10:00-07:00,DT Swiss,Deg,Component,Downhill Bike,Value Comparison,Positive,Positive,1,High,0.11953681541813745,0.5560817983415391,0.32438137547837365,0.6785401337676578,0.47696301341056824,0.8746833801269531,9,Neutral,Mixed,0.5560817983415391,Not Positive,0,False,False
PB0237,https://www.pinkbike.com/news/review-rossignol-heretic-2025.html,Review: Rossignol Heretic - Second Time's the Charm,Matt Beer,2025-09-22T08:00:00-07:00,Rossignol,Heretic,Protective Gear,Enduro Bike,First Ride,Positive,Positive,1,High,0.07388812236604281,0.593466192483902,0.3326456928625703,0.6629523560404778,0.490574449300766,0.9344068765640259,16,Neutral,Mixed,0.593466192483902,Not Positive,0,False,False
PB0238,https://www.pinkbike.com/news/review-leatts-319-usd-ceramag-all-mtn-80-ti-flat-pedals.html,Review: Leatt's $319 USD CeraMag All-Mtn 8.0 Ti Flat Pedals,Jessie-May Morgan,2025-09-25T09:11:00-07:00,Leatt,$319 USD CeraMag All-Mtn 8.0 Ti Flat,Protective Gear,Helmet,Product Review,Positive,Positive,1,High,0.14709908823715523,0.6012879386544228,0.25161299062892795,0.613840863108635,0.5037059187889099,0.8746417164802551,8,Neutral,Mixed,0.6012879386544228,Not Positive,0,False,False
PB0239,https://www.pinkbike.com/news/review-hunt-proven-trail-carbon-h-core-wheelset.html,Review: Hunt Proven Trail Carbon H-Core Wheelset,Matt Beer,2025-09-26T09:15:00-07:00,Hunt,Proven Carbon,Component,Enduro Bike,Product Review,Positive,Positive,1,High,0.03399325566715561,0.6442397087812424,0.3217670200392604,0.6956504210829735,0.5526488423347473,0.8820835947990417,8,Neutral,Mixed,0.6442397087812424,Not Positive,0,False,False
PB0240,https://www.pinkbike.com/news/review-calibre-bossnut-2025.html,"Review: The £1,500 Calibre Bossnut - Why Pay More?",Seb Stott,2025-10-06T08:00:00-07:00,Calibre,Bossnut,Protective Gear,Enduro Bike,Value Comparison,Positive,Positive,1,High,0.04772641584277153,0.5747134149074554,0.37756016465524833,0.7154384215672811,0.5037696361541748,0.9281067252159119,15,Neutral,Mixed,0.5747134149074554,Not Positive,0,False,False
PB0241,https://www.pinkbike.com/news/review-oneal-trailfinder-helmet-with-quin-smart-sensor.html,Review: The O'Neal Trailfinder Helmet With Quin Sensor Can Call For Help If You Hit Your Head,Seb Stott,2025-10-08T08:00:00-07:00,Oneal,O'Neal Trailfinder,Protective Gear,Helmet,Product Review,Mixed,Not Positive,0,High,0.20135867987251418,0.5871444859287955,0.21149684150110593,0.7200473276051608,0.5394769906997681,0.9190587997436523,11,Neutral,Mixed,0.5871444859287955,Not Positive,0,True,True
PB0242,https://www.pinkbike.com/news/review-kom-xeno-hubs-reinventing-the-wheel.html,Review: KOM Xeno Hubs - Reinventing The Wheel,Seb Stott,2025-10-14T12:30:00-07:00,KOM,Xeno,Component,Enduro Bike,Group Test,Mixed,Not Positive,0,High,0.06294373747160924,0.6308066291468484,0.30624963409666506,0.7208121738263539,0.482748806476593,0.9286986589431763,14,Neutral,Mixed,0.6308066291468484,Not Positive,0,True,True
